Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2019-11-15,23.47800064086914,23.520000457763672,23.224000930786133,23.375999450683594,72135000,0.5800951548985073,4.1134134558766196,69.91855409403253,1.5810015600921368,1,0.12,143000000,0.0,0.0,1.0
2019-11-18,23.332666397094727,23.543333053588867,23.073333740234375,23.527999877929688,66006000,0.56819030216762,3.686674456848619,82.41502208791336,1.5482836928650698,0,0.12,143000000,0.0,0.0,1.0
2019-11-19,23.968000411987305,23.999332427978516,23.18666648864746,23.450000762939453,115872000,0.584237916128976,3.1875470734396107,86.83987809527417,1.555687693315459,1,0.12,143000000,0.0,0.0,1.0
2019-11-20,23.481332778930664,24.079999923706055,23.30466651916504,24.0,100876500,0.6110474722726005,2.2962627061372824,77.58055555908142,1.5049374244408398,0,0.12,143000000,0.0,0.0,1.0
2019-11-21,23.655332565307617,24.055999755859375,23.600000381469727,23.634000778198242,91650000,0.611809321812221,2.1382560788032094,80.2535392723202,1.4619058585726705,0,0.12,143000000,0.0,0.0,1.0
2019-11-22,22.202667236328125,22.733333587646484,22.0,22.67733383178711,253059000,0.6038092204502651,2.1275709662751563,59.02608489124965,1.2956496384602367,0,0.12,143000000,0.0,0.0,1.0
2019-11-25,22.422666549682617,22.971332550048828,22.297332763671875,22.954666137695312,185092500,0.6167616162981305,2.1128730586814797,60.705477463923245,1.168176480879513,0,0.12,143000000,0.0,0.0,1.0
2019-11-26,21.92799949645996,22.366666793823242,21.80666732788086,22.351333618164062,119211000,0.5985710961478097,2.0335023291191914,51.339286152898936,1.0155311767528694,0,0.12,143000000,0.0,0.0,1.0
2019-11-27,22.086000442504883,22.261999130249023,21.904666900634766,22.07466697692871,83334000,0.5599043709891183,1.9258398036632054,47.36907915290824,0.8969683367170305,0,0.12,143000000,0.0,0.0,1.0
2019-11-29,21.996000289916992,22.083999633789062,21.833332061767578,22.073999404907227,36984000,0.5541902269635882,1.8092390305825792,45.529068569276355,0.7866758619900089,0,0.12,143000000,0.0,0.0,1.0
2019-12-02,22.32466697692871,22.42533302307129,21.91266632080078,21.959999084472656,91117500,0.5565711430140904,1.6365449617570407,43.406453651641314,0.7175178370282929,0,0.14,105000000,16.666666666666675,-26.573426573426573,1.0
2019-12-03,22.413333892822266,22.527332305908203,22.145999908447266,22.174667358398438,98605500,0.553666387285505,1.4907150916787573,40.72173200213445,0.6622305020779606,0,0.14,105000000,0.0,0.0,1.0
2019-12-04,22.20199966430664,22.52400016784668,22.190000534057617,22.516666412353516,82995000,0.524428231375558,1.327080305322419,41.082639176319454,0.5945088567272769,0,0.14,105000000,0.0,0.0,1.0
2019-12-05,22.024667739868164,22.294666290283203,21.816667556762695,22.18866729736328,55869000,0.5065234048025948,1.2926300910621313,36.95712438172075,0.5205294214491438,0,0.14,105000000,0.0,0.0,1.0
2019-12-06,22.392667770385742,22.590667724609375,22.31800079345703,22.333332061767578,114186000,0.504856790815081,1.291213472709513,39.212836002318845,0.4859924940052949,0,0.14,105000000,0.0,0.0,1.0
2019-12-09,22.635332107543945,22.963333129882812,22.338666915893555,22.439332962036133,135346500,0.515904426574707,1.2859433722567235,43.2007165205903,0.4727531105789389,1,0.14,105000000,0.0,0.0,1.0
2019-12-10,23.256000518798828,23.381999969482422,22.62066650390625,22.663999557495117,132424500,0.5122378213065011,1.300701380940871,43.03780989600721,0.5065048844552145,1,0.14,105000000,0.0,0.0,1.0
2019-12-11,23.51333236694336,23.812667846679688,23.4060001373291,23.458667755126953,103467000,0.4859045573643276,1.3197443844231995,50.327596313550494,0.5477043432193227,1,0.14,105000000,0.0,0.0,1.0
2019-12-12,23.978666305541992,24.182666778564453,23.548667907714844,23.661333084106445,116458500,0.4986188071114676,1.4198371387419813,53.123797618012176,0.6108621325868846,1,0.14,105000000,0.0,0.0,1.0
2019-12-13,23.892667770385742,24.347333908081055,23.642667770385742,24.06999969482422,98563500,0.49657113211495535,1.4851070903971362,72.18626257426119,0.6465230572631171,0,0.14,105000000,0.0,0.0,1.0
2019-12-16,25.433332443237305,25.573999404907227,24.166667938232422,24.170000076293945,272613000,0.5489519664219448,1.8653859025406667,79.34755689884823,0.7899967692196874,1,0.14,105000000,0.0,0.0,1.0
2019-12-17,25.266000747680664,25.700000762939453,25.059999465942383,25.266000747680664,127452000,0.554666382925851,2.129096948384854,84.75640563260339,0.8800537385518545,0,0.14,105000000,0.0,0.0,1.0
2019-12-18,26.209999084472656,26.347999572753906,25.371999740600586,25.375333786010742,211815000,0.5988569259643555,2.5301239830822038,86.90054363612595,1.0158868013504758,0,0.14,105000000,0.0,0.0,1.0
2019-12-19,26.93600082397461,27.123332977294922,26.433332443237305,26.488000869750977,271606500,0.6302378518240792,3.0409774174600828,89.68513697591142,1.1686463277615076,0,0.14,105000000,0.0,0.0,1.0
2019-12-20,27.03933334350586,27.53333282470703,26.679332733154297,27.3526668548584,221290500,0.6546188082013812,3.4625597151249186,89.29766853999571,1.2832548605218008,0,0.14,105000000,0.0,0.0,1.0
2019-12-23,27.947999954223633,28.134000778198242,27.333332061767578,27.45199966430664,199794000,0.6845714024135044,3.9286360687295936,90.58471174769038,1.430910108861088,0,0.14,105000000,0.0,0.0,1.0
2019-12-24,28.350000381469727,28.364667892456055,27.512666702270508,27.890666961669922,120820500,0.721571513584682,4.363031680659889,93.85586838299221,1.5623561624814641,0,0.14,105000000,0.0,0.0,1.0
2019-12-26,28.729333877563477,28.898666381835938,28.42333221435547,28.527332305908203,159508500,0.7213811874389648,4.700275381421502,96.48705092980026,1.6777965556048322,0,0.14,105000000,0.0,0.0,1.0
2019-12-27,28.691999435424805,29.020666122436523,28.407333374023438,29.0,149185500,0.7457144601004464,4.929184447915543,95.77562864385017,1.7461428732875213,0,0.14,105000000,0.0,0.0,1.0
2019-12-30,27.64666748046875,28.600000381469727,27.284000396728516,28.586000442504883,188796000,0.7950954437255859,4.909451631061353,82.61174690816942,1.696403189899545,0,0.14,105000000,0.0,0.0,1.0
2019-12-31,27.8886661529541,28.086000442504883,26.80533218383789,27.0,154285500,0.8321907860892159,4.891133110676045,81.71034886134717,1.6574058598092236,0,0.14,105000000,0.0,0.0,1.0
2020-01-02,28.68400001525879,28.713333129882812,28.11400032043457,28.299999237060547,142981500,0.8459525789533343,4.909855715610643,82.96500837951531,1.6714100163062504,0,0.14,105000000,0.0,0.0,1.0
2020-01-03,29.534000396728516,30.266666412353516,29.128000259399414,29.366666793823242,266677500,0.882000241960798,4.9251632863790835,83.76147475975944,1.7311408244333428,1,0.14,105000000,0.0,0.0,1.0
2020-01-06,30.1026668548584,30.104000091552734,29.333332061767578,29.364667892456055,151995000,0.8867146628243583,4.876297856104387,85.64869378300361,1.803574071626656,1,0.14,105000000,0.0,0.0,1.0
2020-01-07,31.270666122436523,31.441999435424805,30.224000930786133,30.760000228881836,268231500,0.8731908798217773,4.953602337760019,85.00721318496089,1.9329439467942997,1,0.14,105000000,0.0,0.0,1.0
2020-01-08,32.80933380126953,33.232666015625,31.215333938598633,31.579999923706055,467164500,0.97157164982387,5.213833275855908,88.84845339133308,2.1350169806725035,0,0.14,105000000,0.0,0.0,1.0
2020-01-09,32.089332580566406,33.253334045410156,31.524667739868164,33.13999938964844,426606000,1.0253335407802038,5.246828348054581,80.99387897676473,2.2115696365532074,0,0.14,105000000,0.0,0.0,1.0
2020-01-10,31.876667022705078,32.3293342590332,31.579999923706055,32.11933135986328,194392500,1.0295716694423132,5.1401096509559245,77.5358547415767,2.2293789419687755,0,0.14,105000000,0.0,0.0,1.0
2020-01-13,34.990665435791016,35.04199981689453,32.79999923706055,32.900001525878906,397764000,1.1287145614624023,5.5689591987815446,83.18032517576358,2.4663362034725154,0,0.14,105000000,0.0,0.0,1.0
2020-01-14,35.861331939697266,36.49399948120117,34.99333190917969,36.284000396728516,434943000,1.1787144797188895,5.923408427701126,83.12681299149885,2.6933349619027496,0,0.14,105000000,0.0,0.0,1.0
2020-01-15,34.56666564941406,35.85599899291992,34.452667236328125,35.31733322143555,260532000,1.2180952344621931,6.0530566567335775,74.21448894809876,2.7372114935060985,0,0.14,105000000,0.0,0.0,1.0
2020-01-16,34.232666015625,34.297332763671875,32.81133270263672,32.91666793823242,326050500,1.290285655430385,5.958953724112528,71.51196158978495,2.7137505546764764,0,0.14,105000000,0.0,0.0,1.0
2020-01-17,34.03333282470703,34.37799835205078,33.54399871826172,33.840667724609375,204436500,1.3060475758143835,5.862311948088782,70.61760862282856,2.6485423217917052,0,0.14,105000000,0.0,0.0,1.0
2020-01-21,36.47999954223633,36.571998596191406,35.227333068847656,35.349998474121094,267052500,1.3080951145717077,6.132124888451952,80.7681606297547,2.7624461245277203,0,0.14,105000000,0.0,0.0,1.0
2020-01-22,37.97066879272461,39.633331298828125,37.27333450317383,38.125999450683594,470535000,1.3851900100708008,6.5285480924559804,82.30720551115738,2.9391199144649356,0,0.14,105000000,0.0,0.0,1.0
2020-01-23,38.14666748046875,38.79999923706055,37.040000915527344,37.616668701171875,294765000,1.4680946895054408,6.882223665094948,81.57590742586716,3.0580850877746606,0,0.14,105000000,0.0,0.0,1.0
2020-01-24,37.654666900634766,38.25733184814453,36.95066833496094,38.04199981689453,215304000,1.4800945009504045,7.043135926690279,77.76106525672918,3.077193538127151,0,0.14,105000000,0.0,0.0,1.0
2020-01-27,37.201332092285156,37.62933349609375,35.95199966430664,36.132667541503906,204121500,1.544856343950544,7.066025015825083,74.46016039656304,3.020933353114721,0,0.14,105000000,0.0,0.0,1.0
2020-01-28,37.793331146240234,38.45399856567383,37.2053337097168,37.89933395385742,176827500,1.5470467976161413,7.046618680100791,73.40445146232867,2.989653265422021,0,0.14,105000000,0.0,0.0,1.0
